,popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration,marca_reggaeton,probabilidad_reggaeton
38,54,0.743,0.6559999999999999,8,-5.827999999999999,0,0.138,0.0578,0.0,0.0799,0.802,172.053,271080,0,0.025113253716686795
39,43,0.14300000000000002,0.155,10,-18.407,1,0.0457,0.9890000000000001,0.877,0.105,0.0659,57.832,363775,0,0.00011947705479517428
40,61,0.428,0.868,9,-3.745,0,0.0648,0.0931,0.0,0.136,0.375,169.885,293468,0,0.0008802645633944446
41,79,0.377,0.682,7,-8.039,1,0.0299,0.0008939999999999999,0.00217,0.0504,0.28800000000000003,108.736,285133,0,0.0001327376888941668
42,91,0.7859999999999999,0.846,1,-3.468,1,0.0505,0.174,0.0,0.413,0.8190000000000001,95.005,200480,1,0.9675614640386697
43,44,0.321,0.0118,2,-28.011,1,0.0413,0.9840000000000001,0.775,0.122,0.316,113.205,250694,0,0.00013766525252520827
44,75,0.47,0.7959999999999999,8,-3.2769999999999997,0,0.0336,0.36200000000000004,1.11e-06,0.133,0.215,113.10799999999999,167907,0,0.0007964386529597006
45,89,0.635,0.713,11,-6.909,1,0.0937,0.228,0.0,0.0506,0.7490000000000001,179.864,204701,0,0.0017481154839633774
46,70,0.523,0.78,8,-3.378,1,0.0748,0.0376,0.0,0.0751,0.187,128.003,271427,0,0.0009789354784987972
47,35,0.637,0.7,0,-5.877000000000001,0,0.157,0.0213,1.07e-06,0.384,0.807,183.67,227760,0,0.0031067074768743375
48,49,0.765,0.71,5,-5.254,1,0.051,0.37200000000000005,0.00041,0.0706,0.9279999999999999,107.834,204160,0,0.000888918922901725
49,85,0.733,0.71,5,-5.849,0,0.0292,0.145,0.115,0.0956,0.965,127.975,239600,0,0.0009486038219185721
50,76,0.39399999999999996,0.9440000000000001,10,-6.506,0,0.0761,0.0017800000000000001,4.54e-06,0.298,0.265,105.338,292581,0,0.00039643814226867155
